PING 13.57.200.52 (13.57.200.52) 56(84) bytes of data.
64 bytes from 13.57.200.52: icmp_seq=1 ttl=50 time=104 ms
64 bytes from 13.57.200.52: icmp_seq=2 ttl=50 time=103 ms
64 bytes from 13.57.200.52: icmp_seq=3 ttl=50 time=109 ms
64 bytes from 13.57.200.52: icmp_seq=4 ttl=50 time=108 ms
64 bytes from 13.57.200.52: icmp_seq=5 ttl=50 time=106 ms
64 bytes from 13.57.200.52: icmp_seq=6 ttl=50 time=93.6 ms
64 bytes from 13.57.200.52: icmp_seq=7 ttl=50 time=90.6 ms
64 bytes from 13.57.200.52: icmp_seq=8 ttl=50 time=107 ms
64 bytes from 13.57.200.52: icmp_seq=9 ttl=50 time=106 ms
64 bytes from 13.57.200.52: icmp_seq=10 ttl=50 time=102 ms
64 bytes from 13.57.200.52: icmp_seq=11 ttl=50 time=101 ms
64 bytes from 13.57.200.52: icmp_seq=12 ttl=50 time=98.6 ms
64 bytes from 13.57.200.52: icmp_seq=13 ttl=50 time=103 ms
